head,predicate,tail
Ke%C5%8Dp%C5%ABolani,birthPlace,Wailuku%2C_Hawaii
Michael_%281996_film%29,starring,John_Travolta
Bill_Snyder,birthPlace,St._Joseph%2C_Missouri
RTZ_%28band%29,associatedBand,Boston_%28band%29
Bever%2C_Switzerland,type,Municipalities_of_Switzerland
Born_Again_Virgin,format,480i
Andy_Sertich,formerTeam,Dornbirner_EC
Teen_Wolf_%281986_TV_series%29,author,Linda_Woolverton
Roggenburg%2C_Basel-Country,neighboringMunicipality,Pleigne
Sighi%C8%99oara_River,district,Arad_County
Burn_My_Eyes,artist,Machine_Head_%28band%29
Ali_Tando%C4%9Fan,team,Mersin_%C4%B0dmanyurdu
Ewa_Petelska,deathPlace,Poland
Arnuero,isPartOf,Cantabria
Williams_Mart%C3%ADnez,team,Valenciennes_FC
Teemu_Raimoranta,recordLabel,Osmose_Productions
Iron_Chef_America,presenter,Mark_Dacascos
Gunfight_%28song%29,album,Connect_%28album%29
McAlmont_%26_Butler,recordLabel,Rough_Trade_Records
Sky_Betting_%26_Gaming,parentCompany,Sky_plc
Naches_River,riverMouth,Yakima_River
Roanoke_Rapids%2C_North_Carolina,isPartOf,Halifax_County%2C_North_Carolina
Grant_Smith_%28footballer%29,team,Carlisle_United_F.C.
Mater_and_the_Ghostlight,starring,Paul_Newman
Irakli_Alasania,birthPlace,Soviet_Union
Adri%C3%A1n_Gu%C4%BEa,team,FK_Viktoria_%C5%BDi%C5%BEkov
Otherside,format,Compact_disc
Dacryotrichia,division,Flowering_plant
Poland,ethnicGroup,Kashubians
Alan_Brazil,team,Witham_Town_F.C.
Next_Entertainment_World,regionServed,South_Korea
The_Last_of_the_Jedi%3A_Dark_Warning,nonFictionSubject,Star_Wars
Hello_Young_Lovers_%28Sparks_album%29,producer,Ron_Mael
Jack_Keahey,residence,Louisiana
Magnolia,kingdom,Plant
The_New_Batman_Adventures,producer,Alan_Burnett
Missing_%281918_film%29,starring,Thomas_Meighan
Paddy_McGuinness,birthPlace,Farnworth
Horace_Gaul,formerTeam,Renfrew_Creamery_Kings
Chlanidota,family,Buccinidae
Guglielmo_Bacci,team,Taranto_F.C._1927
Dead_Like_Me,location,Vancouver
Battle_of_Totopotomoy_Creek,commander,Richard_S._Ewell
Home_Invasion_%28album%29,genre,Gangsta_rap
Piotrk%C3%B3w_County,country,Poland
Marco_Stiepermann,team,Germany_national_youth_football_team
KEPN,owner,Bonneville_International
John_Tenta,billed,Washington_%28state%29
National_Velvet_%28band%29,recordLabel,Capitol_Records
Remy_Zero,recordLabel,Capitol_Records
Spice_%28British_band%29,formerBandMember,Ken_Hensley
Wednesday%27s_Child_%28novel%29,publisher,Macmillan_Publishers
Bonus_Pastor_Catholic_College,type,Voluntary_aided_school
ASAP_%28variety_show%29,format,480i
Guarianthe_patinii,family,Epidendroideae
Djenn%C3%A9_Cercle,isPartOf,Mopti_Region
Matt_Barnes_%28ice_hockey%29,position,Goaltender
Tinie_Tempah,associatedMusicalArtist,Swedish_House_Mafia
Nocando,associatedMusicalArtist,Bomb_Zombies
Cairo_%281963_film%29,producer,Ronald_Kinnoch
Cristian_Sosa,team,Taranto_F.C._1927
Tom_Angelripper,associatedBand,Tom_Angelripper
Harold_Fleming_Snead,predecessor,John_W._Eggleston
P%C4%83uli%C8%99,isPartOf,Arad_County
Asror_Aliqulov,team,FK_Mash%27al_Mubarek
Henry_II_of_England,deathPlace,Chinon
2003%E2%80%9304_Juventus_F.C._season,team,Juventus_F.C.
At_the_End_of_the_Evening,genre,Jazz
Star_Wars%3A_The_Force_Unleashed,developer,LucasArts
Lorenzo_Insigne,team,Italy_national_under-21_football_team
Scattered_%28The_Kinks_song%29,previousWork,Only_a_Dream
List_of_Chinese_football_transfers_winter_2011,currentMember,Dino_%C4%90ulbi%C4%87
Moldavia,capital,Suceava
Chi_Cheng_%28musician%29,genre,Heavy_metal_music
D%C3%A9moret,district,Jura-Nord_vaudois_District
Cindy_Valentine,recordLabel,Sony_Music_Entertainment
Bar%2C_Montenegro,leaderName,Democratic_Party_of_Socialists_of_Montenegro
Do_Something_%28Macy_Gray_song%29,writer,George_Clinton_%28musician%29
Thank_You%2C_Mr._Moto_%28film%29,director,Norman_Foster_%28director%29
Jimmie_Noone,birthPlace,Cut_Off%2C_Louisiana
Huey_Lewis,associatedMusicalArtist,King_Harvest
Line_Music,language,Japanese_language
Denis_Lerrer_Rosenfield,influencedBy,Ayn_Rand
The_Flowers_of_War,producer,William_Kong
Gmina_Sterdy%C5%84,country,Poland
Jocelyn_Angloma,team,France_national_football_team
Oscar_Ahumada,team,VfL_Wolfsburg
Arnaud_B%C3%BChler,birthPlace,Baulmes
Universal_Music_Group_Nashville,distributingCompany,Universal_Music_Distribution
47th_Infantry_Regiment_%28United_States%29,type,Infantry_Branch_%28United_States%29
Ben_Westbeech,hometown,Bristol
Now_I_Know%2C_Don%27t_Be_Scared,subsequentWork,You_Can%27t_Judge_a_Book_by_Its_Cover_%28Desperate_Housewives%29
Triumph_%28band%29,genre,Progressive_metal
Cyphononyx_optimus,order,Hymenoptera
Milicz_County,country,Poland
Eleven_Men_Out,country,Finland
The_Jazz_Butcher,formerBandMember,Laurence_O%27Keefe_%28rock_musician%29
Michael_Hastings_%28politician%29,militaryUnit,United_States_Military_Academy
Matko_Perdiji%C4%87,team,HNK_Hajduk_Split
Hutnik_Nowa_Huta,ground,Poland
The_Romeo_Section,location,Vancouver
Ivo_T%C3%A1borsk%C3%BD,team,1._FK_P%C5%99%C3%ADbram
Monika_Bosilj,formerTeam,%C5%BDKK_Gospi%C4%87
Micropterix,class,Insect
White_River_%28Green_River%29,sourceRegion,Colorado
Lewis_County%2C_Tennessee,countySeat,Hohenwald%2C_Tennessee
A_Summer_Best,previousWork,Party_Queen
Maybe_for_Sure,recordLabel,Chrysalis_Records
List_of_Mexican_football_transfers_winter_2013%E2%80%9314,currentMember,Cristian_Marrugo
Borongan,isPartOf,Eastern_Samar
Dan_G._Johnson,almaMater,Virginia_Tech
Germano_Vailati,team,FC_Basel
12th_Armoured_Infantry_Brigade_%28United_Kingdom%29,battle,Battle_of_the_Selle
Wang_Ganchang,residence,Germany
Mama_Do_the_Hump,previousWork,Teardrop_%28song%29
Arima_Nambi,distributor,Vendhar_Movies
Cahill_U.S._Marshal,starring,John_Wayne
In_the_Pines,language,English_language
Schlossrued,neighboringMunicipality,Unterkulm
Plaudit,race,Kentucky_Derby
Simon_Warner,recordLabel,Rough_Trade_Records
Sh%C5%8Dganai_Yume_Oibito,writer,Tsunku
On_Our_Own_%281994_TV_series%29,starring,Roger_Aaron_Brown
Tillandsia_schiedeana,kingdom,Plant
Wild_in_the_Streets_%28Helix_album%29,recordLabel,Capitol_Records
Graham_Bonnet,genre,Heavy_metal_music
Radomir_Mihailovi%C4%87,genre,Jazz
Nailed_Promise,hometown,Fort_Worth%2C_Texas
King_Diamond,associatedBand,King_Diamond_%28band%29
Please_Stand_Up,recordLabel,Rough_Trade_Records
Need_You_Now_%28Lady_Antebellum_song%29,musicalArtist,Lady_Antebellum
Home_%28Roy_Kim_album%29,genre,Folk_music
Garifuna_people,related,Afro-Caribbean
%C3%93scar_R._Benavides,deathPlace,Peru
Jan_Garbarek,instrument,Clarinet
Jasmine_Lowson,occupation,Presenter
They_Don%27t_Know_%28Paul_Wall_song%29,genre,Hip_hop_music
Lee_Young-ae,birthPlace,South_Korea
Just_Cause_%28TV_series%29,network,W_Network
Vijay_%281989_film%29,writer,B._Gopal
Koei_Tecmo,product,Dead_or_Alive_%28series%29
Vangelis_Mantzios,birthPlace,Kallithea
Cathryn_Harrison,birthPlace,London
W_Network,pictureFormat,480i
Henry_McKop,team,AmaZulu_F.C.
Matthew_Etherington,birthPlace,Truro
The_1982_Annual_World%27s_Best_SF,language,English_language
Red_2_%28film%29,starring,Helen_Mirren
People_Like_Us_%28film%29,starring,Olivia_Wilde
Carrying_Your_Love_with_Me,recordLabel,Universal_Music_Group_Nashville
My_Love_Is_Better,musicalArtist,Annie_%28Norwegian_singer%29
Johnny_Clegg,recordLabel,Capitol_Records
Misha_Mansoor,instrument,Drum_kit
The_Cheat_%281923_film%29,cinematography,Arthur_Charles_Miller
French_Kiss_%28Lil_Louis_song%29,recordLabel,Sony_Music_Entertainment
Branko_Zebec,birthPlace,Kingdom_of_Yugoslavia
Jo%C3%A3o_Pedro_Guerra_Cunha,team,U.D._Oliveirense
Cristiano_Dias,team,Fort_Lauderdale_Strikers
Cornelius_Gurlitt_%28art_collector%29,deathPlace,Germany
John_Welsh_%28English_footballer%29,team,Carlisle_United_F.C.
Kamasi_Washington,genre,Jazz
Andrea_Gaveglia,team,A.S._Viterbese_Calcio
Fated_to_Love_You_%282014_TV_series%29,starring,Choi_Jin-hyuk
Big_Time_Rush,format,480i
I_Can%27t_Quit_You_Baby,musicalArtist,Otis_Rush
Twiztid,associatedMusicalArtist,Anybody_Killa
Paano_Na_Kaya,starring,Gerald_Anderson
Raimo_Summanen,formerTeam,HPK
Not_Just_Another_Bunch_of_Pretty_Faces,recordLabel,Capitol_Records
The_Event,starring,Laura_Innes
James_R._Eubank,deathPlace,Louisiana
Bob_Roberts,musicComposer,David_Robbins_%28composer%29
Arkady_Shilkloper,genre,Jazz
List_of_Cypriot_football_transfers_winter_2012%E2%80%9313,currentMember,Dimitrios_Kiliaras
Monster_%28Pink_Lady_song%29,subsequentWork,T%C5%8Dmei_Ningen_%28Pink_Lady_song%29
Zozan_Rural_District,isPartOf,Khvaf_County
The_Bobby_Broom_Trio,genre,Jazz
Milinko_Panti%C4%87,team,NK_Olimpija_Ljubljana_%28defunct%29
List_of_Cypriot_football_transfers_winter_2012%E2%80%9313,currentMember,Jos%C3%A9_Moreira
Daniel_A._Dailey,battle,Gulf_War
Paulo_Roberto_Junges,team,Ava%C3%AD_FC
Smooth_%28singer%29,associatedMusicalArtist,Shanice
Manning%2C_South_Carolina,isPartOf,South_Carolina
Wig-Wam_Bam,musicalArtist,The_Sweet
37th_Infantry_Brigade_Combat_Team_%28United_States%29,commandStructure,Ohio_Army_National_Guard
Barbara_Ntambirweki,citizenship,Uganda
List_of_Playboy_Playmates_of_1986,birthPlace,Fullerton%2C_California
The_Goose_Steps_Out,director,Will_Hay
List_of_Hungarian_football_transfers_summer_2013,currentMember,Mamadou_Diakit%C3%A9
Abel_Pintos,recordLabel,Sony_Music_Entertainment
3_Dancing_Slaves,starring,Aure_Atika
Lars_Hutten,birthPlace,Tilburg
TVP_Kultura,country,Poland
One_Love_%28Dr._Alban_album%29,producer,Denniz_Pop
KYCS,sisterStation,KFRZ
XXX%27s_and_OOO%27s_%28An_American_Girl%29,musicalBand,Trisha_Yearwood
Javi_Lara,team,Atl%C3%A9tico_de_Kolkata
Backstrom_%28TV_series%29,location,Vancouver
Bruce_C._Clarke,birthPlace,Adams%2C_New_York
Zami_Mohd_Noor,team,Melaka_United
Estadi_Ol%C3%ADmpic_Llu%C3%ADs_Companys,location,Barcelona
Vacation_%28The_Go-Go%27s_song%29,musicalBand,The_Go-Go%27s
The_Children_%282008_film%29,language,English_language
Theodore_Carpenter,genre,Jazz
I%27ll_Be_Coming_Back_for_More,producer,Buddy_Killen
Taygete_%28moth%29,order,Lepidoptera
Song_for_the_Life,previousWork,Gone_Country_%28song%29
The_Good_Witch%27s_Wonder,starring,Peter_MacNeill
Kamoliddin_Tajiev,birthPlace,Soviet_Union
Nac%C3%AD_para_Sufrir,recordLabel,Capitol_Latin
Derek_Kilmer,birthPlace,Washington_%28state%29
Lukas_Schenkel,birthPlace,South_Africa
Weekend_on_the_Rocks,recordedIn,Colorado
William_J._Fleniken,residence,Louisiana
Moody_Jolley,race,Blue_Grass_Stakes
Kamen_Rider_%C3%97_Kamen_Rider_Wizard_%26_Fourze%3A_Movie_War_Ultimatum,distributor,Toei_Company
Karen_J._Williams,successor,Henry_Franklin_Floyd
Austin_Cambridge,bodyStyle,Station_wagon
Ibrahim_Hazazi,team,Al-Orobah_F.C.
Tina_Dico,hometown,Aarhus
Scythrididae,order,Lepidoptera
Joshua_Ang,associatedAct,I_Not_Stupid_Too
Dsign_Music,genre,Synthpop
A_Hundred_Yards_Over_the_Rim,series,The_Twilight_Zone_%281959_TV_series%29
Joseph_Trumbull_%28governor%29,region,Connecticut%27s_at-large_congressional_district
Blumea_balsamifera,division,Flowering_plant
BMX_Bandits_%28band%29,associatedBand,Eugenius_%28band%29
Hideaway_%28Delays_song%29,recordLabel,Rough_Trade_Records
Bamingui,timeZone,Coordinated_Universal_Time
Danny_Guthrie,birthPlace,Shrewsbury
Princess_Anna_of_Saxony_%281836%E2%80%931859%29,spouse,Ferdinand_IV%2C_Grand_Duke_of_Tuscany
Longitarsus,class,Insect
Back_by_Thug_Demand,producer,Mannie_Fresh
Maciej_Wilusz,birthPlace,Wroc%C5%82aw
Lou_Sagastume,team,San_Antonio_Thunder
List_of_Hungarian_football_transfers_summer_2013,currentMember,Sorin_Boti%C5%9F
Srushti_Dange,birthPlace,Mumbai
KYAP,broadcastArea,Laramie%2C_Wyoming
Mercedes-Benz_C-Class_%28W204%29,layout,Automobile_layout
Tinie_Tempah,associatedMusicalArtist,Wiz_Khalifa
Carlos_Garc%C3%ADa_Cantarero,managerClub,Chorrillo_F.C.
Gheorghe_Stratulat,team,ACS_Poli_Timi%C8%99oara
Bombay_Talkies,location,Mumbai
Words_Untold_%26_Dreams_Unlived,artist,Serenity_%28band%29
Dave_Fortman,genre,Heavy_metal_music
Bobby_Hebb,recordLabel,Scepter_Records
Coleraine_F.C.,season,2014%E2%80%9315_NIFL_Premiership
Gmina_Miedziana_G%C3%B3ra,country,Poland
Ernani_Pereira,team,Guarani_FC
Ernst-August_Roth,deathPlace,Germany
Deep_Purple_%28album%29,subsequentWork,Deep_Purple_in_Rock
Mike_Futrell,birthPlace,East_Baton_Rouge_Parish%2C_Louisiana
A_Minor_Revolution,instrument,Drum_kit
Croatian_Democratic_Union_of_Bosnia_and_Herzegovina,ideology,Christian_democracy
Queen_of_Swords_%28TV_series%29,location,Province_of_Almer%C3%ADa
Martin_%C5%A0koula,formerTeam,HC_Lev_Praha
A_Few_Good_Men,cinematography,Robert_Richardson_%28cinematographer%29
Reinaldo_Vicente_Sim%C3%A3o,team,Shonan_Bellmare
Yuridia_Remixes,recordLabel,Sony_Music_Entertainment
Trevor_Anderson,managerClub,Ards_F.C.
Oskar_Bl%C3%BCmm,battle,First_Battle_of_Kharkov
Sleepytime_Gal,starring,Elisha_Cook%2C_Jr.
Alexander_Vasilevski_%28ice_hockey%2C_born_1975%29,birthPlace,Soviet_Union
Maciej_Szmatiuk,birthPlace,Poland
Rudi_Brasche,birthPlace,Germany
It_Would_Take_a_Strong_Strong_Man,recordLabel,RCA_Records
David_Watts_Morgan,militaryRank,Lieutenant_colonel_%28United_Kingdom%29
Wolfgang_St%C3%BCtzel,field,Economics
Bridge_of_Spies_%28album%29,producer,Roy_Thomas_Baker
Gebenstorf,type,Municipalities_of_Switzerland
Hern%C3%A1n_Barcos,team,Gr%C3%AAmio_Foot-Ball_Porto_Alegrense
No_Plan_B_%28band%29,bandMember,Jon_Button
I_Am_%28Leona_Lewis_song%29,musicalArtist,Leona_Lewis
TVN24_Biznes_i_%C5%9Awiat,locationCountry,Poland
Ristella_guentheri,order,Sauria
Everything_%28Michael_Bubl%C3%A9_song%29,album,Call_Me_Irresponsible_%28album%29
Vladislavs_Gabovs,birthPlace,Soviet_Union
Romeo_Miller,occupation,Model_%28people%29
Cornwallis%27s_Retreat,commander,Louis_Thomas_Villaret_de_Joyeuse
Mat%C3%ADas_Villavicencio,team,Central_Norte
Cl%C3%A9o,team,Kashiwa_Reysol
Yakubu_Aiyegbeni,team,Gateway_United_F.C.
Joseph_Pararajasingham,religion,Roman_Catholicism_in_Sri_Lanka
Paulo_Roberto_Junges,birthPlace,Rio_Grande_do_Sul
Amba_Shepherd,associatedMusicalArtist,Ferry_Corsten
The_Cabin_in_the_Cotton,writer,Paul_Green_%28playwright%29
Mark_Stuart_%28footballer%29,team,Chesterfield_F.C.
Simon_Ward,deathPlace,London
Jan_Garbarek,associatedBand,Gary_Peacock
Ittigen,type,Municipalities_of_Switzerland
Inquirer_Libre,format,Tabloid_%28newspaper_format%29
Magwe_F.C.,league,Myanmar_National_League
Fabio_Marangon,team,Juventus_F.C.
Roystonea_borinquena,division,Flowering_plant
Douglas_Henderson_%28SNP_politician%29,party,Scottish_National_Party
Pimlico_Special,location,Baltimore
Volcano_Girls,format,Compact_disc
KGU-FM,programmeFormat,Christian_radio
Chesterfield_F.C.,position,Football_League_One
%C2%A1Qu%C3%A9_Sorpresa%21,guest,Vanessa_Lachey
Alcoa_Premiere,producer,Collier_Young
Voices_of_Babylon,producer,David_Leonard_%28record_producer%29
Ziziphus,division,Flowering_plant
Enrico_Fantini,team,Juventus_F.C.
Woodbury%2C_Nassau_County%2C_New_York,isPartOf,Oyster_Bay_%28town%29%2C_New_York
Julian_Charles,team,Witham_Town_F.C.
Brother_%282000_film%29,producer,Masayuki_Mori_%28film_producer%29
Sur%2C_Switzerland,neighboringMunicipality,Bever%2C_Switzerland
The_Declining_Winter,genre,Shoegazing
Ti_Amo_Ti_Amo,recordLabel,Sony_Music_Entertainment
Triphoridae,class,Gastropoda
Gmina_Sitk%C3%B3wka-Nowiny,country,Poland
The_Loop_%28U.S._TV_series%29,author,Will_Gluck
Gavdul-e_Markazi_Rural_District,country,Iran
Crush_on_You_%28Lil%27_Kim_song%29,genre,Hip_hop_music
Mariusz_Unierzyski,team,RKS_Radomsko
Babaafzal_Rural_District,country,Iran
Eleftheria_Arvanitaki,genre,Folk_music
Drawsko_County,country,Poland
Gmina_Lubasz,isPartOf,Greater_Poland_Voivodeship
South_Eastern_Main_Line,owner,Network_Rail
Xenophoridae,family,Xenophoroidea
Tonight_%28Spica_song%29,producer,Dsign_Music
Jan_Rybkowski,birthPlace,Poland
Omar_Amiralay,deathPlace,Syria
Ctenophora_%28fly%29,class,Insect
Garfield_County%2C_Colorado,state,Colorado
Pershing_%28album%29,producer,Someone_Still_Loves_You_Boris_Yeltsin
Fl%C3%A1vio_Viana_da_Silva,team,Ava%C3%AD_FC
I_Hate_Everything,recordLabel,Universal_Music_Group_Nashville
Carlos_Toledo_Plata,country,19th_of_April_Movement
Tomorrow_%28SR-71_album%29,previousWork,Now_You_See_Inside
Living_Lohan,location,Long_Island
Ye_Maaya_Chesave_%28soundtrack%29,recordLabel,Sony_Music_Entertainment
Big_Time_Rush,company,Sony_Music_Entertainment
Catch_a_Fire_%28film%29,producer,Eric_Fellner
Occaneechi,related,Sappony
Te_sp%C3%B9o_so_%27na_recia,genre,Heavy_metal_music
Sev_Statik,occupation,Promoter_%28entertainment%29
Alessandro_Orlando,team,ACF_Fiorentina
9mm_Parabellum_Bullet,genre,Heavy_metal_music
Mitsubishi_UFJ_Financial_Group,locationCity,Chiyoda%2C_Tokyo
Otto_Schury,battle,Battle_of_the_Dukla_Pass
Play_%28Jennifer_Lopez_song%29,musicalBand,Jennifer_Lopez
Sandro_Wagner,team,FC_Bayern_Munich_II
Raef_al_Hasan_Rafa,instrument,Tabla
KBS_Classic_FM,sisterStation,KBS_Cool_FM
Acquarossa%2C_Switzerland,neighboringMunicipality,Olivone
G%C3%B6ran_Wahlenberg,birthPlace,Filipstad_Municipality
Duane_Chapman,birthPlace,Colorado
Viktor_Bukiyevsky,team,FC_Dnepr_Smolensk
El_viaje_de_Copperpot,recordedIn,London
Wait_A_While,race,Miss_Grillo_Stakes
Sebastian_Cojocnean,team,S.S.D._Monza_1912
Gmina_Lutut%C3%B3w,country,Poland
Battletoads,voice,Kathleen_Barr
Ryan_Sittler,draftTeam,Philadelphia_Flyers
Velvet_City,genre,Gangsta_rap
New_Heart,country,South_Korea
Y_Records,distributingLabel,Rough_Trade_Records
Wooli_Wooli_River,region,New_South_Wales_North_Coast
Cedric_Bixler-Zavala,associatedBand,Zavalaz
Anatol_Ciobanu,occupation,Professor
Playlist%3A_The_Very_Best_of_Suicidal_Tendencies,producer,Mark_Dodson
David_Czyszczon,birthPlace,Poland
Equals_%28film%29,starring,Kristen_Stewart
Mike_Barry_%28footballer%29,team,Carlisle_United_F.C.
Percival_%28band%29,hometown,Poland
Cornish_people,language,English_language
HMH-466,commandStructure,Marine_Aircraft_Group_16
List_of_Cypriot_football_transfers_winter_2012%E2%80%9313,currentMember,Juan_Pedro_Pina
Kristy_Moore,team,London_Bees
Everything_You_Do,musicalArtist,M2M_%28band%29
Jason_Price,team,Carlisle_United_F.C.
Tom_Chaplin,instrument,Timpani
Vincent_Pontare,associatedMusicalArtist,Swedish_House_Mafia
Lowell_Lo,genre,Cantopop
Anna_Jantar,deathPlace,Poland
Cosmin_V%C3%A2tc%C4%83,team,CFR_Cluj
Jack_Almond,birthPlace,Darlington
Eryn_Shewell,genre,Jazz
Left_My_Heart_in_Tokyo,writer,Annie_%28Norwegian_singer%29
DC_Showcase%3A_Green_Arrow,musicComposer,Jeremy_Zuckerman
U.S._Route_61_in_Minnesota,routeJunction,Denmark_Township%2C_Washington_County%2C_Minnesota
Hermann_Schwarz,doctoralAdvisor,Karl_Weierstrass
Luigi_Panarelli,team,Taranto_F.C._1927
Regional_Municipality_of_Niagara,leaderName,Dean_Allison
Erich_Emminger,birthPlace,Eichst%C3%A4tt
Robert_Opie_Lindsay,award,Distinguished_Service_Cross_%28United_States%29
Markus_Weinzierl,team,FC_Bayern_Munich_II
11th_Iowa_Volunteer_Infantry_Regiment,battle,Battle_of_Raymond
Danielle_Smith,residence,High_River
Wall_of_Hits,producer,Slade
Ivan_Megharoopan,starring,Jagathy_Sreekumar
Havok_%28band%29,hometown,Colorado
Choi_Jin-hyuk,birthPlace,South_Korea
Kihntagious,producer,Matthew_King_Kaufman
Joseph_H._Ball,almaMater,Antioch_College
Dean_Barrow,birthPlace,Belize_City
Justice_and_Construction_Party,headquarter,Libya
Verse_Simmonds,genre,Hip_hop_music
Colin_Barnett,predecessor,Christian_Porter
Mullinavat,isPartOf,County_Kilkenny
Skype_Technologies,location,Luxembourg
The_Birdman_%28song%29,recordLabel,Sony_Music_Entertainment
Sangam_%281964_Hindi_film%29,producer,Raj_Kapoor
RASCO,locationCity,Libya
C._N._R._Rao,award,Order_of_the_Rising_Sun
Treach,recordLabel,TVT_Records
Cadlinella_subornatissima,genus,Cadlinella
Gmina_Rzeczyca,country,Poland
Burak_Kaplan,team,Fethiyespor
KXLY_%28AM%29,sisterStation,KEZE
Lu%C3%ADs_Cavaco,team,Casa_Pia_A.C.
Emery_Telcom,type,Cooperative
Svante_Arrhenius,almaMater,Stockholm_University
Ivanka_Trump,relation,Donald_Trump%2C_Jr.
Gettin%27_Out_the_Good_Stuff,recordLabel,Universal_Music_Group_Nashville
Eve_%281968_film%29,musicComposer,Malcolm_Lockyer
Marcin_Wachowicz,birthPlace,Poland
Igor_Ulanov,formerTeam,Montreal_Canadiens
Kane_Gang,recordLabel,Capitol_Records
Cornelia_Cole_Fairbanks,birthPlace,Marysville%2C_Ohio
Andrei_Konchalovsky,birthPlace,Soviet_Union
Cadlinella,class,Gastropoda
Richard_Kirk,recordLabel,Rough_Trade_Records
Gash_%28Foetus_album%29,recordLabel,Sony_Music_Entertainment
Frederick_VI_of_Denmark,predecessor,Christian_VII_of_Denmark
Piacenza,frazioni,Piacenza
Mordellistena_ivoirensis,binomialAuthority,Maurice_Pic
Motilal_Nehru_College,affiliation,University_Grants_Commission_%28India%29
Agusan_River,rightTributary,Compostela_Valley
Mat%C3%BA%C5%A1_Putnock%C3%BD,team,Ruch_Chorz%C3%B3w
Sergei_Vaganov,team,FC_Volga_Nizhny_Novgorod
German_People%27s_Union,mergedIntoParty,National_Democratic_Party_of_Germany
Joe_B._Finley,deathPlace,Nueces_County%2C_Texas
Mario_Roberto_%C3%81lvarez,nationality,Argentines
American_English_%28song%29,format,Compact_disc
Are_Tronseth,team,Rosenborg_BK
Metairie%2C_Louisiana,state,Louisiana
Ivan_Koz%C3%A1k,team,M%C5%A0K_P%C3%BAchov
Alphas,starring,Warren_Christie
Ram%C3%B3n_Rodrigo_de_Freitas,team,Associa%C3%A7%C3%A3o_Portuguesa_de_Desportos
Vilson_Xavier_de_Menezes_J%C3%BAnior,team,Cruzeiro_Esporte_Clube
Stephen_Baxter_%28footballer%29,team,Ards_F.C.
Mike_Inez,associatedBand,Ozzy_Osbourne
James_White_%28Scottish_footballer%29,deathPlace,Bristol_County%2C_Massachusetts
The_Devil_Is_a_Woman_%281935_film%29,cinematography,Josef_von_Sternberg
George_Cawkwell,education,King%27s_College%2C_Auckland
Toy_Soldiers_%281991_film%29,starring,Wil_Wheaton
Dolores_River,state,Colorado
Last_Laugh_%28M%2AA%2AS%2AH%29,guest,John_Ashton_%28actor%29
Lu%C3%ADs_Andrade,team,Associa%C3%A7%C3%A3o_Acad%C3%A9mica_de_Coimbra_%E2%80%93_O.A.F.
