head,predicate,tail
Ioan_Andone,playsFor,FC_Dinamo_Bucure%C8%99ti
Pascal_Olmeta,isAffiliatedTo,France_B_national_football_team
Zhoushan_Putuoshan_Airport,isConnectedTo,Beijing_Nanyuan_Airport
Daryn_Tufts,hasGender,male
Scott_Loach,isAffiliatedTo,Nottingham_Forest_F.C.
Michael_Moriarty,actedIn,Courage_Under_Fire
Andrea_Lazzari,isAffiliatedTo,U.S._Grosseto_F.C.
Tony_McMahon,isAffiliatedTo,Blackpool_F.C.
Filip_Krsti%C4%87,playsFor,Arminia_Bielefeld
%C3%89tienne_Capoue,isAffiliatedTo,France_national_under-18_football_team
Ariza_Makukula,hasGender,male
Kaies_Ghodhbane,isAffiliatedTo,Tunisia_national_football_team
Fevzi_Davletov,isAffiliatedTo,MHSK_Tashkent
Michael_Modubi,playsFor,South_Africa_national_football_team
Sergei_Filippenkov,playsFor,FC_Astana
William_Goldman,graduatedFrom,Columbia_University
John_Lambton%2C_1st_Earl_of_Durham,hasWonPrize,Order_of_St._Anna
Obadiah_Tarumbwa,isAffiliatedTo,Cercle_Brugge_K.S.V.
Georges_Van_Parys,hasGender,male
Mick_Kennedy,playsFor,Portsmouth_F.C.
Tim_Jerat,playsFor,1._FSV_Mainz_05
Olivier_Suray,playsFor,Adanaspor
Gary_van_Egmond,playsFor,Footscray_JUST
Nico_Van_Der_Linden,playsFor,K.F.C._Verbroedering_Geel
Corydon%2C_Indiana,isLocatedIn,United_States
Juan_Pablo_Colinas,playsFor,Sporting_de_Gij%C3%B3n
Courtney_Sims,isAffiliatedTo,Baloncesto_Superior_Nacional
Pszczyna_County,isLocatedIn,Silesian_Voivodeship
Nebula_%28band%29,hasGender,male
Cho_Se-kwon,isAffiliatedTo,Chongqing_Lifan_F.C.
David_Narey,playsFor,Raith_Rovers_F.C.
Yazalde_Gomes_Pinto,playsFor,S.C._Beira-Mar
Cristian_S%C4%83punaru,isAffiliatedTo,Romania_national_under-21_football_team
Ninoy_Aquino_International_Airport,isConnectedTo,Bacolod-Silay_International_Airport
Shahrulnizam_Mustapa,isAffiliatedTo,Malaysia_national_football_team
Mate_Baturina,playsFor,NK_Zadar
John_Gayle_%28footballer%29,isAffiliatedTo,Northampton_Town_F.C.
Saul_Deeney,isAffiliatedTo,Republic_of_Ireland_national_under-21_football_team
Jay_Smith_%28footballer_born_September_1981%29,playsFor,Tamworth_F.C.
J._Paul_Reddam,livesIn,United_States
Charles_Hermite,worksAt,fr/Facult%C3%A9_des_sciences_de_Paris
Franklin_Lobos,playsFor,Deportes_Antofagasta
Henning_Munk_Jensen,isAffiliatedTo,Frederikshavn_fI
Shanghai_Hongqiao_International_Airport,isLocatedIn,Shanghai
Duda_%28Portuguese_footballer%29,playsFor,Boavista_F.C.
Se%C3%A1n_Lemass,wasBornIn,Dublin
Michal_Papadopulos,playsFor,FC_Energie_Cottbus
Rafael_Pereira_da_Silva_%28footballer%2C_born_1990%29,wasBornIn,Petr%C3%B3polis
Dietrich_Albrecht,playsFor,Cleveland_Stokers
Oscar_Crino,isAffiliatedTo,Australia_national_under-23_association_football_team
Arjan_Xhumba,isAffiliatedTo,Enosis_Neon_Paralimni_FC
Line_R%C3%B8ddik_Hansen,isAffiliatedTo,Tyres%C3%B6_FF
Graham_Hyde,playsFor,Hereford_United_F.C.
Marcin_Ja%C5%82ocha,playsFor,Hutnik_Nowa_Huta
Valeriu_Andronic,playsFor,FK_Bohemians_Prague_%28St%C5%99%C3%AD%C5%BEkov%29
Adam_Thompson,playsFor,Brentford_F.C.
Bruno_Demetrio_Iotti,isAffiliatedTo,Ituano_Futebol_Clube
Walter_Abbott,playsFor,Birmingham_City_F.C.
Tadej_Apati%C4%8D,isAffiliatedTo,Slovenia_national_under-21_football_team
Murat_%C5%9Eahin,isAffiliatedTo,Kas%C4%B1mpa%C5%9Fa_Spor_Kul%C3%BCb%C3%BC
Henri_Verneuil,wasBornIn,Tekirda%C4%9F
Paul_Jarvie,isAffiliatedTo,Stenhousemuir_F.C.
Geoff_Salmons,playsFor,Leicester_City_F.C.
Inzaghi_Don%C3%ADgio,isAffiliatedTo,C.F._Uni%C3%A3o_de_Lamas
Oleksandr_Babiy,isAffiliatedTo,FC_Nyva_Ternopil
Stanislav_Cherchesov,isAffiliatedTo,FC_Zhemchuzhina-Sochi
John_Harkes,playsFor,Albany_Capitals
Ricky_Schramm,playsFor,Georgetown_University
Lonoke_County%2C_Arkansas,isLocatedIn,Arkansas
Flora_Robson,actedIn,The_Sea_Hawk_%281940_film%29
Ole_Martin_%C3%85rst,playsFor,IF_Skarp
Judy_Malcolm,actedIn,Micro-Phonies
Stawell%2C_Victoria,isLocatedIn,Ballarat
Dmitri_Alenichev,isAffiliatedTo,Spartak_Moscow
William_Modibo,playsFor,Beijing_Guoan_F.C.
Leo%C5%A1_Jan%C3%A1%C4%8Dek_Airport_Ostrava,isConnectedTo,Aktion_National_Airport
Anthony_Bowie,isAffiliatedTo,Quad_City_Thunder
Kim_Delaney,actedIn,Mission_to_Mars
Shohei_Imamura,hasWonPrize,Palme_d%27Or
Patrice_Lecornu,isAffiliatedTo,Red_Star_F.C.
Dajan_%C5%A0imac,playsFor,Croatia_national_under-20_football_team
Bernard_Thompson,isAffiliatedTo,Maccabi_Haifa_F.C.
Eldar_Nizamutdinov,playsFor,FC_Spartak_Moscow
Scouting_in_California,isLocatedIn,Foster_City%2C_California
Michael_Delura,isAffiliatedTo,Hannover_96
Abram_Samoilovitch_Besicovitch,graduatedFrom,Saint_Petersburg_State_University
Bardaisan,playsFor,Poland_national_football_team
Phang_Nga_Province,isLocatedIn,Thailand
Andrei_Kanchelskis,playsFor,Southampton_F.C.
Martine_Carol,hasGender,female
Berry_Powel,wasBornIn,Utrecht
Roberto_Gamarra_%28footballer_born_1981%29,isAffiliatedTo,Sportivo_Luque%C3%B1o
Bobby_Cattage,isAffiliatedTo,Lega_Basket_Serie_A
Evaldo_Silva_dos_Santos,isAffiliatedTo,Associa%C3%A7%C3%A3o_Portuguesa_de_Desportos
Nice_C%C3%B4te_d%27Azur_Airport,isConnectedTo,EuroAirport_Basel%E2%80%93Mulhouse%E2%80%93Freiburg
Joachim_Streich,wasBornIn,Wismar
Rafael_Martins,playsFor,Gr%C3%AAmio_Foot-Ball_Porto_Alegrense
Ustrzyki_Dolne,isLocatedIn,Podkarpackie_Voivodeship
Philippa_of_Hainault,hasChild,John_of_Gaunt%2C_1st_Duke_of_Lancaster
Paulo_Costa_%28footballer%29,playsFor,Ermis_Aradippou
Nicol%C3%A1s_Peric,isAffiliatedTo,Chile_national_football_team
Josef_Hickersberger,isAffiliatedTo,FC_Wacker_Innsbruck
El%C3%ADas_Larry_Ayuso,isAffiliatedTo,KK_Cibona
Oktay_Derelio%C4%9Flu,playsFor,Samsunspor
Zden%C4%9Bk_Zl%C3%A1mal,isAffiliatedTo,Udinese_Calcio
Y%C4%B1lmaz_Vural,hasGender,male
Nobuko_Miyamoto,wasBornIn,Otaru%2C_Hokkaido
Flavio_Ferri,hasGender,male
Claude_Chevalley,diedIn,Paris
Farhod_Tadjiyev,playsFor,FC_Shurtan_Guzar
Datsakorn_Thonglao,playsFor,1._FC_Kaiserslautern
Bozeman%2C_Montana,isLocatedIn,Montana
Chad_Barrett,isAffiliatedTo,LA_Galaxy
Liam_Trotter,playsFor,Millwall_F.C.
Minas_Osmani,playsFor,FK_Olimpic
Carlos_Recalde,playsFor,Club_Guaran%C3%AD
Karel_Schwarzenberg,isPoliticianOf,Czech_Republic
Alan_Combe,isAffiliatedTo,Hamilton_Academical_F.C.
Josep_Raich,playsFor,CE_J%C3%BApiter
Ren%C3%A9_Dereuddre,isAffiliatedTo,Angers_SCO
G%C3%BCnter_Netzer,isAffiliatedTo,Grasshopper_Club_Z%C3%BCrich
Lenny_Kravitz,hasGender,male
Tony_Kuhn,playsFor,New_England_Revolution
Aidan_McCaffery,playsFor,Exeter_City_F.C.
Denis_Godeas,playsFor,A.C._Chievo_Verona
Tiko_%28footballer%29,isAffiliatedTo,Spain_national_football_team
Kelvin_Lomax,playsFor,Oldham_Athletic_A.F.C.
Karl_Dietrich_Bracher,graduatedFrom,Harvard_University
Max_Porter,isAffiliatedTo,Bishop%27s_Stortford_F.C.
Stanley_Menzo,isAffiliatedTo,AFC_Ajax
Quique_%C3%81lvarez,isAffiliatedTo,UE_Lleida
Roland_Schwegler,hasGender,male
Jo%C5%BEe_Snoj,hasWonPrize,Ro%C5%BEanc_Award
Cristian_Lucchetti,isAffiliatedTo,Club_Atl%C3%A9tico_Banfield
Tiffany_%28American_singer%29,hasGender,female
Karl_Malden,actedIn,The_Hanging_Tree
Vladimir_Lisitsin,playsFor,Soviet_Union_national_football_team
Jason_Blunt,isAffiliatedTo,Raith_Rovers_F.C.
Ian_Stewart_%28Northern_Ireland_footballer%29,playsFor,Queens_Park_Rangers_F.C.
Jean-Pierre_Tokoto,wasBornIn,Douala
Willie_Stewart,isAffiliatedTo,West_Ham_United_F.C.
Sandy%2C_Utah,isLocatedIn,Utah
Johan_Vonlanthen,isAffiliatedTo,P.S.V._Eindhoven
The_Odyssey_%28TV_miniseries%29,isLocatedIn,Germany
Redi_Jupi,isAffiliatedTo,Partizani_Tirana
Jean_Fernandez,isAffiliatedTo,AS_Cannes
Petr_Mikolanda,isAffiliatedTo,FK_Mlad%C3%A1_Boleslav
Jaouad_Zairi,isAffiliatedTo,FC_Nantes
Masahiro_Endo,wasBornIn,Tokyo
Los_Altos_Hills%2C_California,isLocatedIn,San_Francisco_Bay_Area
Morocco,dealsWith,Brazil
Harold_Andrews_%28footballer_born_1897%29,playsFor,Rushden_Town_F.C.
Arthur_Tedder%2C_1st_Baron_Tedder,hasGender,male
Alexander_von_Linsingen,hasWonPrize,Order_of_the_Black_Eagle
Marco_Ant%C3%B4nio_%28footballer_born_1978%29,playsFor,Cear%C3%A1_Sporting_Club
Don_O%27Riordan,isAffiliatedTo,Galway_United_F.C.
G%C3%B6khan_Emreciksin,playsFor,Torku_Konyaspor
Paul_Codrea,playsFor,A.S._Bari
de/%C3%96mer_Ate%C5%9F,isAffiliatedTo,%C5%9Eanl%C4%B1urfaspor
Boy_Deul,playsFor,FC_Volendam
Bobby_Barclay,hasGender,male
Imad_Khalili,playsFor,H%C3%B6gaborgs_BK
Angkor_Thom,isLocatedIn,Cambodia
Hugh_Vallance,isAffiliatedTo,Worcester_City_F.C.
Bobby_Jones_%28footballer%29,isAffiliatedTo,Swindon_Town_F.C.
Phnom_Penh_International_Airport,isConnectedTo,Singapore_Changi_Airport
Kang_Min-soo,isAffiliatedTo,South_Korea_national_under-23_football_team
Kyle_Calder,isAffiliatedTo,Barys_Astana
La_Roche-sur-Foron,isLocatedIn,Rh%C3%B4ne-Alpes
Aris_Xevghenis,playsFor,Panetolikos_F.C.
Manu_Trigueros,playsFor,Villarreal_CF_B
Chris_Jones_%28footballer_born_1945%29,playsFor,Huddersfield_Town_F.C.
Persi_Diaconis,isCitizenOf,United_States
Camberwell%2C_Victoria,isLocatedIn,Melbourne_City_Centre
Juan_Carlos_Caballero,playsFor,CA_Osasuna_B
Milan_Timko,playsFor,Adanaspor
Jairon_Zamora,playsFor,Club_Sport_Emelec
Alok_Nath,actedIn,Maine_Pyar_Kiya
Jos%C3%A9_Luis_Loreto,isAffiliatedTo,Real_Zaragoza
Ilyos_Zeytulayev,isAffiliatedTo,Uzbekistan_national_football_team
%C4%B0lkem_%C3%96zkaynak,playsFor,MKE_Ankarag%C3%BCc%C3%BC
Eyj%C3%B3lfur_Sverrisson,playsFor,Hertha_BSC
Yuriy_Sak,playsFor,FC_SKA_Odesa
Mitsuru_Nagata,playsFor,Urawa_Red_Diamonds
Alex_Menzies,playsFor,St._Johnstone_F.C.
Macchambes_Younga-Mouhani,isAffiliatedTo,1._FC_Union_Berlin
J%C3%A9r%C3%B4me_Gnako,isAffiliatedTo,Angers_S.C.O.
Meister_Eckhart,influences,Erich_Fromm
War_of_the_Fifth_Coalition,happenedIn,Kingdom_of_Saxony
Yakov_M._Rabkin,playsFor,Czech_Republic_national_under-21_football_team
Dragoljub_Brnovi%C4%87,isAffiliatedTo,FC_Aris_Bonnevoie
Malini_Fonseka,isCitizenOf,Sri_Lanka
Keith_Tozer,isAffiliatedTo,State_University_of_New_York_at_Oneonta
Michael_Kay_%28footballer%29,isAffiliatedTo,Gateshead_F.C.
Ali_Benarbia,playsFor,Qatar_SC
Frankie_Artus,isAffiliatedTo,Cheltenham_Town_F.C.
Agne_Simonsson,hasGender,male
Prince_Albert_of_Prussia_%281809%E2%80%931872%29,wasBornIn,K%C3%B6nigsberg
John_O%27Neill_%28Northern_Ireland_footballer%29,playsFor,Leicester_City_F.C.
Gary_Rensing,playsFor,Chicago_Sting
Caetano_Silva,hasGender,male
Duke_Ellington,hasWonPrize,Grammy_Lifetime_Achievement_Award
Ladislav_Vole%C5%A1%C3%A1k,playsFor,SK_Slavia_Prague
Hatfield%2C_Hertfordshire,isLocatedIn,England
Jason_Minett,isAffiliatedTo,Lincoln_City_F.C.
Wilsonville%2C_Oregon,isLocatedIn,Clackamas_County%2C_Oregon
Hamburg_Airport,isConnectedTo,Memmingen_Airport
Adrian_Falub,playsFor,FC_Unirea_Dej
R._Steven_Whitcomb,hasWonPrize,Distinguished_Service_Medal
%C5%9Awiebodzin,isLocatedIn,Poland
Erik_Sundin,playsFor,Trelleborgs_FF
Paul_Rustom,playsFor,Al-Akhaa_Al-Ahli_Aley
Mirlan_Murzaev,playsFor,FC_Dordoi_Bishkek
Alier_Ashurmamadov,isAffiliatedTo,CSKA_Pomir_Dushanbe
Joyce_Kilmer,graduatedFrom,Columbia_University
Eduardo_Bustos_Montoya,playsFor,Club_Atl%C3%A9tico_Independiente
Gar%C3%B0ar_J%C3%B3hannsson,playsFor,Valur_Football_Club
Nwankwo_Kanu,playsFor,Heartland_F.C.
Fran%C3%A7a,playsFor,Nacional_Futebol_Clube
Aliquippa%2C_Pennsylvania,isLocatedIn,Beaver_County%2C_Pennsylvania
Craig_Potter_%28footballer%29,isAffiliatedTo,Ayr_United_F.C.
Jimmy_Nielsen,isAffiliatedTo,Denmark_national_under-21_football_team
Cherno_Samba,playsFor,Panetolikos_F.C.
Falcone%E2%80%93Borsellino_Airport,isConnectedTo,London_Stansted_Airport
Mohammad-Esmail_Nazari,playsFor,PAS_Hamedan_F.C.
Cuyuni-Mazaruni,isLocatedIn,Guyana
Liselotte_Pulver,playsFor,Odense_Boldklub
Chris_Makiese,playsFor,Stade_Lavallois
Cristian_Todea,playsFor,Mantova_F.C.
Dominic_Maroh,hasGender,male
Mohamed_Youssouf,isAffiliatedTo,Comoros_national_football_team
H%C3%A9lder_Postiga,isAffiliatedTo,Portugal_national_football_team
Marvin_Braun,isAffiliatedTo,SGV_Freiberg
Nikola_Niki%C4%87,playsFor,Aris_F.C._%28Thessaloniki%29
Akkineni_Nagarjuna,isMarriedTo,Amala_%28actress%29
L%C3%A9o_In%C3%A1cio,playsFor,Botafogo_de_Futebol_e_Regatas
Woodstock%2C_Connecticut,isLocatedIn,United_States
Piotr_Rocki,playsFor,Odra_Wodzis%C5%82aw
Gabrielle_Union,actedIn,10_Things_I_Hate_About_You
Branislav_Labant,playsFor,FK_Viktoria_%C5%BDi%C5%BEkov
Adrian_Madaschi,wasBornIn,Perth
Charlotte%2C_Grand_Duchess_of_Luxembourg,hasWonPrize,Order_of_St._Andrew
Kirkenes,isLocatedIn,Northern_Norway
Scott_Chaplain,isAffiliatedTo,Ayr_United_F.C.
Ren%C3%A9_Schneider_%28footballer%29,hasGender,male
Michele_Pazienza,playsFor,Juventus_F.C.
Washington_County%2C_North_Carolina,isLocatedIn,North_Carolina
Fulda,isLocatedIn,Germany
Chuck_Yeager,hasWonPrize,Harmon_Trophy
Ga%C3%BAcho_%28footballer%29,isAffiliatedTo,Clube_Atl%C3%A9tico_Mineiro
G%C3%A1bor_Egressy_%28footballer%29,playsFor,BVSC_Budapest
Jos%C3%A9_Ricardo_dos_Santos_Oliveira,isAffiliatedTo,Figueirense_F.C.
Martha_Bulloch_Roosevelt,wasBornIn,Hartford%2C_Connecticut
Alberto_Rafael_da_Silva,hasGender,male
Vitalie_Bordian,hasGender,male
Pierluigi_Brivio,isAffiliatedTo,Vicenza_Calcio
Kenneth_Arrow,influences,Eric_Maskin
Billy_Hughes_%28footballer_born_1918%29,isAffiliatedTo,Birmingham_City_F.C.
Joaqu%C3%ADn_Enrique_Valerio,playsFor,UD_Almer%C3%ADa
Ignacio_Hierro,playsFor,C.F._Monterrey
Jean-Paul_de_Jong,playsFor,VfL_Osnabr%C3%BCck
Stevan_Ostoji%C4%87,isAffiliatedTo,Red_Star_Belgrade
Khmer_Republic,participatedIn,Vietnam_War
Wake_Forest%2C_North_Carolina,isLocatedIn,United_States
Peter_Odemwingie,isAffiliatedTo,PFC_CSKA_Moscow
Jorge_Valdano,isAffiliatedTo,Real_Zaragoza
Mark_Camm,playsFor,Sheffield_United_F.C.
Bacoor,isLocatedIn,Legislative_districts_of_Cavite
Sidney_Shachnow,hasWonPrize,Silver_Star
A1_motorway_%28Romania%29,isLocatedIn,V%C3%A2lcea_County
Gabriel_Pe%C3%B1alba,isAffiliatedTo,FC_Lorient
Municipality_of_%C5%A0kocjan,isLocatedIn,Lower_Carniola
Carlos_Alexandre_Souza_Silva,playsFor,Shijiazhuang_Yongchang_F.C.
Pepperdine_University,isLocatedIn,Malibu%2C_California
Avdija_Vr%C5%A1ajevi%C4%87,playsFor,AC_Sparta_Prague
DeMarco_Johnson,isAffiliatedTo,Maccabi_Rishon_LeZion_%28basketball%29
Ken_O%27Doherty,isAffiliatedTo,Crystal_Palace_F.C.
Frederick_Sanger,worksAt,Laboratory_of_Molecular_Biology
Sergei_Guk,playsFor,FC_Sportakademklub_Moscow
Zoran_Smileski,playsFor,FC_Wacker_Innsbruck_%282002%29
Michele_Di_Piedi,playsFor,Vigor_Lamezia
Kim_Nam-il,playsFor,South_Korea_national_football_team
L%C3%A9o_Costa,playsFor,S%C3%A3o_Bernardo_Futebol_Clube
Juan_Carlos_C%C3%A1rdenas,isAffiliatedTo,Club_Atl%C3%A9tico_Nueva_Chicago
Necat_Ayg%C3%BCn,playsFor,FC_Wacker_M%C3%BCnchen
Brian_O%27Donnell,isAffiliatedTo,Torquay_United_F.C.
Cyril_Ponnamperuma,hasWonPrize,Ordre_des_Arts_et_des_Lettres
Jim_Carter_%28actor%29,hasGender,male
Pakistani_detainees_at_Guantanamo_Bay,playsFor,SV_Ried
Dino_Baggio,playsFor,S.S._Lazio
Vratislav_Gre%C5%A1ko,hasGender,male
Paul_Legentilhomme,hasWonPrize,Order_of_the_Dragon_of_Annam
Bekim_Kuli,isAffiliatedTo,Shkumbini_Peqin
Foxborough%2C_Massachusetts,isLocatedIn,Norfolk_County%2C_Massachusetts
Yannick_Rott,isAffiliatedTo,%C3%89toile_Fr%C3%A9jus_Saint-Rapha%C3%ABl
Lynden_Pindling_International_Airport,isConnectedTo,Logan_International_Airport
Gary_Caldwell,isAffiliatedTo,Scotland_national_under-21_football_team
Robert_Richardson%2C_Jr._%28racing_driver%29,playsFor,Defensor_Sporting
Johann_Wolfgang_von_Goethe,influences,Grigol_Robakidze
David_Rangel_Pastor,playsFor,Valencia_CF_Mestalla
Alfredo_Graciani,isAffiliatedTo,Atl%C3%A9tico_Tucum%C3%A1n
Ben_Kingsley,actedIn,Sneakers_%281992_film%29
Sean_Bean,actedIn,Flightplan
%C4%B0lyas_Kahraman,playsFor,Malatyaspor
Marcelo_Nicola,isAffiliatedTo,Treviso_Basket
Eleanor_Mondale,graduatedFrom,St._Lawrence_University
Jos%C3%A9_Luis_Pochettino,isAffiliatedTo,Aldosivi
Mehdi_Amirabadi,isAffiliatedTo,Iran_national_football_team
Mario_Varglien,isAffiliatedTo,Calcio_Como
Malcolm_Webster,isAffiliatedTo,Cambridge_United_F.C.
Scott_Golbourne,playsFor,Wycombe_Wanderers_F.C.
Luciana_Paluzzi,isMarriedTo,Brett_Halsey
Hussein_Yasser,isAffiliatedTo,S.C._Braga
Dioh_Williams,playsFor,Liberia_national_football_team
Robson_Alves_da_Silva,isAffiliatedTo,Associa%C3%A7%C3%A3o_Desportiva_Cabofriense
Nguyen_Viet_Thang,isAffiliatedTo,Becamex_Binh_Duong_F.C.
Roman_Ogaza,isAffiliatedTo,GKS_Tychy
Woo_Chia-wei,worksAt,Northwestern_University
Darren_Tinson,isAffiliatedTo,Macclesfield_Town_F.C.
Adrian_Scarlatache,isAffiliatedTo,FC_Dinamo_Bucure%C8%99ti
Matt_Phillips,isAffiliatedTo,Sheffield_United_F.C.
Vadym_Sapay,playsFor,FC_Zenit_Boyarka
Hakan_Yakin,isAffiliatedTo,Grasshopper_Club_Z%C3%BCrich
Tim_Hanley,playsFor,Foothill_College
Prince_Daye,isAffiliatedTo,Maccabi_Petah_Tikva_F.C.
Nikita_Rukavytsya,isAffiliatedTo,Australia_national_under-20_association_football_team
Paulo_Freire,influences,Bell_hooks
Emmanuel_Ake,playsFor,Kenya_national_football_team
Gonzalo_Segares,hasGender,male
Andriy_Novak,isAffiliatedTo,Ukraine_national_under-21_football_team
Aleutians_East_Borough%2C_Alaska,isLocatedIn,Alaska
Bojan_Popovi%C4%87,isAffiliatedTo,KK_FMP
Jason_Vandelannoite,isAffiliatedTo,Sheffield_United_F.C.
Eddie_Basden,isAffiliatedTo,Cholet_Basket
Dwayne_Hickman,actedIn,High_School_U.S.A.
Alberto_Savino,playsFor,Brescia_Calcio
Anderson_Luiz_Schveitzer,playsFor,Esporte_Clube_Juventude
Ray_Mabbutt,isAffiliatedTo,Trowbridge_Town_F.C.
Entremont_%28district%29,isLocatedIn,Valais
Dimitrios_Konstantopoulos,isAffiliatedTo,Hartlepool_United_F.C.
Clovis_E._Byers,hasGender,male
Artur_Andruszczak,playsFor,Pogo%C5%84_Szczecin
Matt_Glennon,isAffiliatedTo,Chester_F.C.
Martin_Hess,isAffiliatedTo,Sportfreunde_Lotte
Carlos_Alberto_de_Oliveira_J%C3%BAnior,playsFor,Clube_N%C3%A1utico_Marc%C3%ADlio_Dias
Amauri,playsFor,Parma_F.C.
Jim_Baker_%28footballer%29,isAffiliatedTo,Huddersfield_Town_F.C.
G._Evelyn_Hutchinson,hasWonPrize,Kyoto_Prize
Ga%C3%ABl_Genevier,isAffiliatedTo,Olympique_Lyonnais
Finn_Laudrup,isAffiliatedTo,Kj%C3%B8benhavns_Boldklub
Sofronis_Avgousti,isAffiliatedTo,Apollon_Limassol
Vagiz_Galiullin,isAffiliatedTo,Buxoro_FK
Gustavo_Canales,isAffiliatedTo,Chile_national_football_team
Hideaki_Ozawa,isAffiliatedTo,Sportivo_Luque%C3%B1o
Daniel_Bertoni,isAffiliatedTo,Quilmes_Atl%C3%A9tico_Club
Renan_Rocha,isAffiliatedTo,Esporte_Clube_XV_de_Novembro_%28Piracicaba%29
Elvis_Scott,playsFor,Pumas_UNAH
Carl_Alford,isAffiliatedTo,Leigh_Genesis_F.C.
Nanning_Wuxu_International_Airport,isConnectedTo,Kuala_Lumpur_International_Airport
Roberto_Bisconti,playsFor,Aberdeen_F.C.
Gmina_%C5%81abowa,isLocatedIn,Nowy_S%C4%85cz_County
George_Oghani,playsFor,Wrexham_F.C.
Mart%C3%ADn_C%C3%A1ceres,isAffiliatedTo,Sevilla_FC
Jamel_Mitchell,isAffiliatedTo,Sporting_Kansas_City
Me_Aboubacar_Diomande,playsFor,Beerschot_AC
Yaniv_Ben-Nissan,isAffiliatedTo,F.C._Ashdod
Hermes_Quijada_International_Airport,isConnectedTo,Astor_Piazzolla_International_Airport
Ross_Smith_%28soccer%29,isAffiliatedTo,Rochester_Rhinos
New_Haven%2C_Connecticut,isLocatedIn,New_Haven_County%2C_Connecticut
Slavoljub_Muslin,playsFor,Stade_Brestois_29
Ant%C3%B3nio_Andr%C3%A9,playsFor,Rio_Ave_F.C.
Fall_River%2C_Massachusetts,isLocatedIn,Bristol_County%2C_Massachusetts
Jimmy_Murray_%28footballer_born_1933%29,isAffiliatedTo,Falkirk_F.C.
Stanislav_Griga,playsFor,AC_Sparta_Prague
Gocha_Khojava,isAffiliatedTo,FC_Alania_Vladikavkaz
Clarence_Ellis_%28computer_scientist%29,worksAt,Stanford_University
Cac%C3%A1_%28footballer_born_1982%29,isAffiliatedTo,Clube_de_Regatas_Brasil
%C4%90or%C4%91e_Pavli%C4%87,isAffiliatedTo,Schwarz-Wei%C3%9F_Essen
George_Perry_%28neuroscientist%29,worksAt,University_of_Texas_at_San_Antonio
Fabrice_Divert,playsFor,En_Avant_de_Guingamp
Alberto_Acosta,isAffiliatedTo,Club_Atl%C3%A9tico_F%C3%A9nix
Brendan_McManus,isAffiliatedTo,Newry_City_F.C.
Marcus_Haber,playsFor,Canada_men%27s_national_under-20_soccer_team
fr/Jean-Toussaint_Desanti,influences,Louis_Althusser
Garc%C3%ADa_S%C3%A1nchez_I_of_Pamplona,playsFor,Paris_Saint-Germain_F.C.
Garrick_Gordon,playsFor,C.D._Atl%C3%A9tico_Marte
Terry_Cochrane,isAffiliatedTo,Gillingham_F.C.
Joel_Grey,actedIn,Cabaret_%281972_film%29
Juan_Ugarte,playsFor,Real_Sociedad
Mauricio_Hanuch,isAffiliatedTo,Deportivo_Mor%C3%B3n
Gilberto_dos_Santos_Souza_J%C3%BAnior,playsFor,Esporte_Clube_Vit%C3%B3ria
Felipe_Gonz%C3%A1lez,hasChild,Jos%C3%A9_Mar%C3%ADa_Aznar
Jos%C3%A9_S%C3%A1tiro_do_Nascimento,playsFor,Daegu_FC
Tirana,isLocatedIn,Tirana_District
Jasmin_Handanovi%C4%87,isAffiliatedTo,NK_Olimpija_Ljubljana_%28defunct%29
Franco_Brienza,playsFor,A.C._Perugia_Calcio
Stuart_Tuck,playsFor,Burgess_Hill_Town_F.C.
Qingdao_Liuting_International_Airport,isConnectedTo,Mudanjiang_Hailang_Airport
Cyril_Done,isAffiliatedTo,Tranmere_Rovers_F.C.
Clayton_Fortune,playsFor,Bristol_City_F.C.
Lubom%C3%ADr_Blaha,isAffiliatedTo,SC_Ostbahn_XI
Endre_Baj%C3%BAsz,hasGender,male
Kim_Dong-jin,wasBornIn,Dongducheon
David_Buttolph,wroteMusicFor,Guadalcanal_Diary_%28film%29
James_Lang_%28basketball%29,isAffiliatedTo,Maccabi_Rishon_LeZion_%28basketball%29
Milutin_%C5%A0o%C5%A1ki%C4%87,playsFor,1._FC_K%C3%B6ln
Mike_Havenaar,hasGender,male
Andy_Griffin,playsFor,England_national_under-21_football_team
Ahn_Jung-hwan,hasGender,male
Otto_Harder,playsFor,Eintracht_Braunschweig
Munich_Airport,isConnectedTo,Budapest_Ferenc_Liszt_International_Airport
Buba_Yohanna,isAffiliatedTo,G.D._Estoril_Praia
Zenon_Konopka,isAffiliatedTo,Syracuse_Crunch
Vadivelu,actedIn,Bagavathi
Nick_Barmby,playsFor,England_national_football_B_team
F%C3%A1bio_Ramon_Rosa_de_los_Santos,playsFor,Gr%C3%AAmio_Esportivo_Gl%C3%B3ria
Lewis_Grabban,isAffiliatedTo,A.F.C._Bournemouth
Kunchan_Nambiar,playsFor,Slovenia_national_under-21_football_team
Javier_Dorado,isAffiliatedTo,UD_Almer%C3%ADa
Richard_Massolin,isAffiliatedTo,Al-Muharraq_SC
Julie_Andrews,hasWonPrize,Golden_Globe_Award
James_Peake,hasWonPrize,Silver_Star
Gerg%C5%91_Jeremi%C3%A1s,playsFor,Mez%C5%91k%C3%B6vesd-Zs%C3%B3ry_SE
Andrey_Zhelyazkov,playsFor,PFC_Slavia_Sofia
