head,predicate,tail
/m/04h07s,/base/saturdaynightlive/snl_cast_member/seasons./base/saturdaynightlive/snl_season_tenure/cast_members,/m/01v3s2_
/m/0fpv_3_,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02rh1dz
/m/0g1rw,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/017s11
/m/06npd,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,/m/0kbvb
/m/05mrf_p,/film/film/country,/m/0f8l9c
/m/09c7w0,/location/location/contains,/m/010bxh
/m/01kxxq,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0gjv_
/m/016ckq,/music/record_label/artist,/m/0163kf
/m/02lj6p,/film/actor/film./film/performance/film,/m/03nx8mj
/m/03x2qp,/music/genre/artists,/m/01693z
/m/07s6fsf,/education/educational_degree/people_with_this_degree./education/education/institution,/m/017zq0
/m/01qbjg,/people/deceased_person/place_of_death,/m/0mzww
/m/03lrqw,/film/film/personal_appearances./film/personal_film_appearance/person,/m/01vsps
/m/05148p4,/music/instrument/instrumentalists,/m/02p2zq
/m/03j63k,/award/award_winning_work/awards_won./award/award_honor/award,/m/0bdw1g
/m/017cy9,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/0fdys
/m/0dlngsd,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0d0vqn
/m/01qnfc,/people/person/profession,/m/02pjxr
/m/0h7dd,/people/person/places_lived./people/place_lived/location,/m/0zdfp
/m/03h_0_z,/people/person/nationality,/m/09c7w0
/m/087c7,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,/m/0d060g
/m/019pm_,/film/actor/film./film/performance/film,/m/06lpmt
/m/02wvfxl,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0d060g,/sports/sports_team_location/teams,/m/035tjy
/m/0tct_,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,/m/0jbk9
/m/06qw_,/tv/tv_program/languages,/m/02h40lc
/m/0k611,/award/award_category/nominees./award/award_nomination/nominated_for,/m/035yn8
/m/02ndf1,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0133_p,/music/genre/parent_genre,/m/06by7
/m/01jfsb,/media_common/netflix_genre/titles,/m/07j8r
/m/0407yfx,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0k6nt
/m/01c92g,/award/award_category/winners./award/award_honor/ceremony,/m/056878
/m/01x4wq,/sports/sports_team/colors,/m/083jv
/m/0bh72t,/film/film/language,/m/03_9r
/m/06j6l,/music/genre/artists,/m/0gs6vr
/m/01v40wd,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01c9dd
/m/048n7,/military/military_conflict/combatants./military/military_combatant_group/combatants,/m/07t65
/m/0pqc5,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,/m/0f2tj
/m/02fj8n,/film/film/language,/m/01wgr
/m/0clvcx,/people/person/profession,/m/02hrh1q
/m/0qdwr,/people/person/gender,/m/05zppz
/m/03d1y3,/award/award_nominee/award_nominations./award/award_nomination/award,/m/040njc
/m/010h9y,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/02qsqmq,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0ch6mp2
/m/085q5,/people/person/profession,/m/0cbd2
/m/070ltt,/tv/tv_program/country_of_origin,/m/09c7w0
/m/03295l,/people/ethnicity/languages_spoken,/m/07qv_
/m/07wbk,/government/political_party/politicians_in_this_party./government/political_party_tenure/politician,/m/0gd9k
/m/07xvf,/film/film/genre,/m/082gq
/m/020hh3,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02t__3,/film/actor/film./film/performance/film,/m/046f3p
/m/0j_sncb,/education/educational_institution/school_type,/m/05jxkf
/m/0h5g_,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02x4w6g
/m/0bt4g,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/034ns,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,/m/04n6k
/m/0175wg,/film/actor/film./film/performance/film,/m/09zf_q
/m/012ky3,/people/person/profession,/m/01c8w0
/m/0gr4k,/award/award_category/nominees./award/award_nomination/nominated_for,/m/03cw411
/m/02gt5s,/location/location/contains,/m/0vm39
/m/0d02km,/people/person/gender,/m/05zppz
/m/05yvfd,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/0dl5d,/music/genre/artists,/m/0c9d9
/m/02qlp4,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02ynfr
/m/02ll45,/film/film/genre,/m/04xvh5
/m/03qlv7,/music/instrument/instrumentalists,/m/01ky2h
/m/01n_g9,/education/university/fraternities_and_sororities,/m/0325pb
/m/017_qw,/music/genre/artists,/m/07j8kh
/m/04bdxl,/people/person/places_lived./people/place_lived/location,/m/030qb3t
/m/033tf_,/people/ethnicity/people,/m/02f8lw
/m/0h7x,/location/statistical_region/religions./location/religion_percentage/religion,/m/0c8wxp
/m/04ly1,/location/location/contains,/m/0tlq9
/m/03h_yfh,/people/person/nationality,/m/09c7w0
/m/0jqkh,/film/film/genre,/m/0219x_
/m/06r2_,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/059j2
/m/02zfdp,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0ck27z
/m/093dqjy,/film/film/genre,/m/02n4kr
/m/03n6r,/people/person/religion,/m/02rsw
/m/07b1gq,/award/award_winning_work/awards_won./award/award_honor/honored_for,/m/0cwfgz
/m/01nd6v,/people/person/profession,/m/02hrh1q
/m/08qvhv,/film/actor/film./film/performance/film,/m/0h3k3f
/m/0cqhb3,/award/award_category/nominees./award/award_nomination/nominated_for,/m/02rzdcp
/m/0kqj1,/education/educational_institution/students_graduates./education/education/student,/m/09b6zr
/m/0bt4r4,/people/person/nationality,/m/09c7w0
/m/07v64s,/music/genre/artists,/m/024dgj
/m/0f2r6,/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,/m/01t032
/m/094qd5,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0j43swk
/m/018gqj,/people/person/profession,/m/0dz3r
/m/0126rp,/people/person/nationality,/m/07ssc
/m/057xs89,/award/award_category/nominees./award/award_nomination/nominated_for,/m/047wh1
/m/02bp37,/government/legislative_session/members./government/government_position_held/district_represented,/m/07_f2
/m/063_t,/people/person/profession,/m/0dxtg
/m/02y0js,/people/cause_of_death/people,/m/01p7b6b
/m/0c0zq,/award/award_winning_work/awards_won./award/award_honor/award,/m/0gs9p
/m/09c7w0,/location/country/second_level_divisions,/m/0k3jq
/m/01mhwk,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/01wp8w7
/m/02d003,/film/film/production_companies,/m/025hwq
/m/01p5yn,/business/business_operation/industry,/m/02jjt
/m/0kjgl,/award/award_nominee/award_nominations./award/award_nomination/award,/m/07cbcy
/m/0yx7h,/film/film/language,/m/02h40lc
/m/016tw3,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/065_cjc
/m/01wz_ml,/people/person/nationality,/m/09c7w0
/m/03hl6lc,/award/award_category/nominees./award/award_nomination/nominated_for,/m/08nvyr
/m/01fkr_,/organization/organization/headquarters./location/mailing_address/country,/m/09c7w0
/m/0pgm3,/film/actor/film./film/performance/film,/m/03wy8t
/m/06sy4c,/people/person/gender,/m/05zppz
/m/0gr4k,/award/award_category/nominees./award/award_nomination/nominated_for,/m/021y7yw
/m/0ds3t5x,/film/film/language,/m/02h40lc
/m/08wq0g,/people/person/gender,/m/05zppz
/m/0kq39,/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,/m/09nqf
/m/058dm9,/soccer/football_team/current_roster./sports/sports_team_roster/position,/m/02_j1w
/m/0fhp9,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/01v9724,/influence/influence_node/influenced_by,/m/04xjp
/m/01qgr3,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/0g26h
/m/0gxb2,/medicine/symptom/symptom_of,/m/0h1wz
/m/0299hs,/film/film/language,/m/02h40lc
/m/0175yg,/music/genre/parent_genre,/m/0155w
/m/01qgr3,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/04sh3
/m/016ynj,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/03_dj,/people/person/profession,/m/05z96
/m/03h502k,/people/person/profession,/m/02hrh1q
/m/0785v8,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0pmhf
/m/07s9rl0,/media_common/netflix_genre/titles,/m/0bpbhm
/m/0cxn2,/food/food/nutrients./food/nutrition_fact/nutrient,/m/025rw19
/m/031ldd,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/059j2
/m/02p21g,/film/actor/film./film/performance/film,/m/02pg45
/m/06m_5,/location/country/form_of_government,/m/06cx9
/m/07wjk,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/04rjg
/m/05zvzf3,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06bnz
/m/01s73z,/organization/organization/place_founded,/m/0wqwj
/m/01wg982,/people/person/profession,/m/0dxtg
/m/0gr42,/award/award_category/nominees./award/award_nomination/nominated_for,/m/03y0pn
/m/027z0pl,/people/person/gender,/m/05zppz
/m/0147dk,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f72n
/m/04ck0_,/sports/sports_team/sport,/m/02vx4
/m/0bjqh,/education/educational_institution/students_graduates./education/education/student,/m/05kh_
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/031hxk
/m/01h7xx,/government/legislative_session/members./government/government_position_held/legislative_sessions,/m/043djx
/m/01gvr1,/people/person/places_lived./people/place_lived/location,/m/02_286
/m/02qvyrt,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0fgpvf
/m/02_fj,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gqy2
/m/02d45s,/people/person/spouse_s./people/marriage/type_of_union,/m/01g63y
/m/0fbq2n,/sports/sports_team/roster./american_football/football_historical_roster_position/position_s,/m/05b3ts
/m/06688p,/people/person/places_lived./people/place_lived/location,/m/0s9b_
/m/01pgzn_,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02cbhg,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09zzb8
/m/0bkj86,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0373qt
/m/07bch9,/people/ethnicity/people,/m/0453t
/m/057__d,/film/film/genre,/m/04xvlr
/m/018wrk,/user/jg/default_domain/olympic_games/sports,/m/06z6r
/m/028dcg,/education/educational_degree/people_with_this_degree./education/education/student,/m/048hf
/m/04rrd,/location/location/contains,/m/0cc1v
/m/02qtywd,/music/artist/track_contributions./music/track_contribution/role,/m/01vj9c
/m/0hkxq,/food/food/nutrients./food/nutrition_fact/nutrient,/m/04kl74p
/m/0g7k2g,/people/person/places_lived./people/place_lived/location,/m/02h6_6p
/m/0zcbl,/film/actor/film./film/performance/film,/m/06lpmt
/m/0372j5,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05qhw
/m/0j6cj,/music/artist/track_contributions./music/track_contribution/role,/m/0jtg0
/m/0k4gf,/people/person/profession,/m/01c72t
/m/03_x5t,/film/actor/film./film/performance/film,/m/0bq6ntw
/m/043t8t,/film/film/music,/m/0jn5l
/m/02vxq9m,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06t8v
/m/0nm3n,/location/location/adjoin_s./location/adjoining_relationship/adjoins,/m/0n5_t
/m/045931,/people/person/gender,/m/05zppz
/m/053y4h,/people/person/profession,/m/0dxtg
/m/01l50r,/tv/tv_network/programs./tv/tv_network_duration/program,/m/05b6s5j
/m/019y64,/sports/pro_athlete/teams./sports/sports_team_roster/team,/m/01y3v
/m/0ldqf,/olympics/olympic_games/sports,/m/06z6r
/m/032xky,/film/film/genre,/m/03npn
/m/02hsq3m,/award/award_category/nominees./award/award_nomination/nominated_for,/m/012s1d
/m/0nbjq,/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal,/m/02lq5w
/m/0gx_st,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/05lfwd
/m/01ljpm,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/02j62
/m/05g76,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,/m/02pq_x5
/m/02vjp3,/film/film/produced_by,/m/02rchht
/m/02w4v,/music/genre/artists,/m/015_30
/m/0c38gj,/film/film/language,/m/02h40lc
/m/07db6x,/people/person/profession,/m/01d_h8
/m/016yxn,/film/film/language,/m/02h40lc
/m/0342h,/music/instrument/instrumentalists,/m/013423
/m/0fj45,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,/m/0ctw_b
/m/013xrm,/people/ethnicity/people,/m/0jcx
/m/02s58t,/people/person/spouse_s./people/marriage/location_of_ceremony,/m/06c62
/m/0gcs9,/people/person/profession,/m/0nbcg
/m/06hx2,/government/politician/government_positions_held./government/government_position_held/legislative_sessions,/m/05l2z4
/m/047svrl,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/07ssc
/m/026390q,/film/film/genre,/m/0556j8
/m/07fzq3,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/01vsgrn,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f72_
/m/099ck7,/award/award_category/winners./award/award_honor/ceremony,/m/0clfdj
/m/04cf09,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0ck27z
/m/04wx2v,/people/person/places_lived./people/place_lived/location,/m/0cc56
/m/0gcs9,/music/artist/track_contributions./music/track_contribution/role,/m/01vdm0
/m/01pbs9w,/people/person/profession,/m/03lgtv
/m/0b7gr2,/people/person/profession,/m/03gjzk
/m/01f7jt,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,/m/029j_
/m/0_3cs,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,/m/0jbk9
/m/0146pg,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0jmfb,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,/m/025tn92
/m/057_yx,/film/actor/film./film/performance/film,/m/016z5x
/m/098n_m,/people/person/places_lived./people/place_lived/location,/m/02frhbc
/m/07rhpg,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09sb52
/m/05148p4,/music/instrument/instrumentalists,/m/012z8_
/m/09y2k2,/dataworld/gardening_hint/split_to,/m/0222qb
/m/07xl34,/organization/role/leaders./organization/leadership/organization,/m/01hnb
/m/098n_m,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/01z_jj,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0x67,/people/ethnicity/people,/m/0411q
/m/06mmb,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0djywgn
/m/05f3q,/award/award_category/winners./award/award_honor/award_winner,/m/02jxk
/m/02r1c18,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0345h
/m/04jpg2p,/film/film/genre,/m/03k9fj
/m/0bl60p,/people/person/profession,/m/02hrh1q
/m/0146pg,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/02zft0
/m/027b9ly,/award/award_category/winners./award/award_honor/award_winner,/m/01ts_3
/m/047yc,/base/aareas/schema/administrative_area/administrative_area_type,/m/0hzc9wc
/m/01x6jd,/people/person/gender,/m/02zsn
/m/0gyx4,/award/award_nominee/award_nominations./award/award_nomination/award,/m/019f4v
/m/01d259,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06t2t
/m/0yyn5,/film/film/executive_produced_by,/m/0d6484
/m/01nbq4,/people/person/gender,/m/05zppz
/m/015fsv,/education/educational_institution/students_graduates./education/education/student,/m/06pwf6
/m/01ksr1,/people/person/places_lived./people/place_lived/location,/m/030qb3t
/m/02m30v,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/07cz2,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09vw2b7
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01qd_r
/m/07wrz,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/019v9k,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01r3y2
/m/0rh6k,/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,/m/01_gx_
/m/016lv3,/people/person/profession,/m/0dxtg
/m/07bcn,/location/location/time_zones,/m/02lcqs
/m/04znsy,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0161sp
/m/0m7yy,/award/award_category/winners./award/award_honor/award_winner,/m/01l87db
/m/02lfp4,/people/person/profession,/m/025352
/m/01v1d8,/music/performance_role/regular_performances./music/group_membership/group,/m/02_5x9
/m/03h2c,/organization/organization_member/member_of./organization/organization_membership/organization,/m/04k4l
/m/015v3r,/award/award_nominee/award_nominations./award/award_nomination/award,/m/05pcn59
