Rule,Head Coverage,Std Confidence,PCA Confidence,Positive Examples,Body size,PCA Body size,Functional variable
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?b   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?b,0.039156627,0.065656566,0.317073171,13,198,41,?a
?b  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h  ?a  <http://bias.org/vocab/people/person/education./education/education/institution>  ?h   => ?a  <http://bias.org/vocab/people/person/education./education/education/institution>  ?b,0.075418994,1,1,27,27,27,?a
?h  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?b  ?a  <http://bias.org/vocab/people/person/education./education/education/institution>  ?h   => ?a  <http://bias.org/vocab/people/person/education./education/education/institution>  ?b,0.075418994,1,1,27,27,27,?a
?g  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?a  ?g  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/ceremony>  ?b   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?b,0.015060241,0.079365079,0.294117647,5,63,17,?a
?g  <http://bias.org/vocab/location/location/people_born_here>  ?b  ?g  <http://bias.org/vocab/location/us_county/county_seat>  ?a   => ?a  <http://bias.org/vocab/location/location/people_born_here>  ?b,0.023728814,0.875,0.875,7,8,8,?b
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?a  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?b   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?b,0.018072289,0.020761246,0.101694915,6,289,59,?a
?g  <http://bias.org/vocab/location/hud_county_place/place>  ?a  ?g  <http://bias.org/vocab/location/location/people_born_here>  ?b   => ?a  <http://bias.org/vocab/location/location/people_born_here>  ?b,0.071186441,1,1,21,21,21,?b
?b  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?h  ?h  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?a   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?b,0.024096386,0.024464832,0.142857143,8,327,56,?a
?b  <http://bias.org/vocab/dataworld/gardening_hint/split_to>  ?h  ?a  <http://bias.org/vocab/people/person/profession>  ?h   => ?a  <http://bias.org/vocab/people/person/profession>  ?b,0.029624277,1,1,41,41,41,?a
?h  <http://bias.org/vocab/dataworld/gardening_hint/split_to>  ?b  ?a  <http://bias.org/vocab/people/person/profession>  ?h   => ?a  <http://bias.org/vocab/people/person/profession>  ?b,0.029624277,1,1,41,41,41,?a
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?h  <http://bias.org/vocab/people/person/profession>  ?b   => ?a  <http://bias.org/vocab/people/person/profession>  ?b,0.010115607,0.049822064,0.21875,14,281,64,?a
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a  ?b  <http://bias.org/vocab/people/profession/people_with_this_profession>  ?g   => ?a  <http://bias.org/vocab/people/person/profession>  ?b,0.015895954,0.073333333,0.234042553,22,300,94,?a
?a  <http://bias.org/vocab/location/hud_county_place/place>  ?h  ?h  <http://bias.org/vocab/location/location/people_born_here>  ?b   => ?a  <http://bias.org/vocab/location/location/people_born_here>  ?b,0.071186441,1,1,21,21,21,?b
?h  <http://bias.org/vocab/location/location/people_born_here>  ?b  ?a  <http://bias.org/vocab/location/us_county/county_seat>  ?h   => ?a  <http://bias.org/vocab/location/location/people_born_here>  ?b,0.023728814,0.304347826,0.304347826,7,23,23,?b
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/people/person/profession>  ?b   => ?a  <http://bias.org/vocab/people/person/profession>  ?b,0.018786127,0.047882136,0.209677419,26,543,124,?a
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?a  ?b  <http://bias.org/vocab/people/profession/people_with_this_profession>  ?g   => ?a  <http://bias.org/vocab/people/person/profession>  ?b,0.018786127,0.045534151,0.166666667,26,571,156,?a
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.014647137,0.055,0.215686275,11,200,51,?b
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.015978695,0.060301508,0.19047619,12,199,63,?b
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?a  ?g  <http://bias.org/vocab/people/person/profession>  ?b   => ?a  <http://bias.org/vocab/people/person/profession>  ?b,0.018786127,0.049335863,0.194029851,26,527,134,?a
?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b  ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.010652463,0.036866359,0.126984127,8,217,63,?b
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?h  ?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.015978695,0.038585209,0.116504854,12,311,103,?b
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.013315579,0.051020408,0.169491525,10,196,59,?b
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?h  ?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.03195739,0.034236805,0.10212766,24,701,235,?b
?b  <http://bias.org/vocab/music/instrument/instrumentalists>  ?h  ?a  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/member>  ?h   => ?a  <http://bias.org/vocab/music/performance_role/track_performances./music/track_contribution/role>  ?b,0.010460251,0.090909091,0.1,5,55,50,?a
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?b  <http://bias.org/vocab/people/profession/people_with_this_profession>  ?h   => ?a  <http://bias.org/vocab/people/person/profession>  ?b,0.023843931,0.05400982,0.232394366,33,611,142,?a
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.017310253,0.037249284,0.123809524,13,349,105,?b
?a  <http://bias.org/vocab/music/instrument/variation>  ?h  ?h  <http://bias.org/vocab/music/performance_role/track_performances./music/track_contribution/role>  ?b   => ?a  <http://bias.org/vocab/music/performance_role/track_performances./music/track_contribution/role>  ?b,0.012552301,0.12244898,0.193548387,6,49,31,?a
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?b   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?b,0.036144578,0.06741573,0.342857143,12,178,35,?a
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.03195739,0.033240997,0.104347826,24,722,230,?b
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a  ?g  <http://bias.org/vocab/people/person/profession>  ?b   => ?a  <http://bias.org/vocab/people/person/profession>  ?b,0.01083815,0.063559322,0.214285714,15,236,70,?a
?h  <http://bias.org/vocab/music/instrument/family>  ?a  ?b  <http://bias.org/vocab/music/performance_role/track_performances./music/track_contribution/role>  ?h   => ?a  <http://bias.org/vocab/music/performance_role/track_performances./music/track_contribution/role>  ?b,0.012552301,0.092307692,0.12244898,6,65,49,?a
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?a   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.010652463,0.071428571,0.347826087,8,112,23,?b
?g  <http://bias.org/vocab/music/artist/track_contributions./music/track_contribution/role>  ?b  ?g  <http://bias.org/vocab/music/group_member/instruments_played>  ?a   => ?a  <http://bias.org/vocab/music/performance_role/track_performances./music/track_contribution/role>  ?b,0.020920502,0.096153846,0.101010101,10,104,99,?a
?a  <http://bias.org/vocab/military/military_combatant/military_conflicts./military/military_combatant_group/combatants>  ?h  ?h  <http://bias.org/vocab/organization/organization_member/member_of./organization/organization_membership/organization>  ?b   => ?a  <http://bias.org/vocab/organization/organization_member/member_of./organization/organization_membership/organization>  ?b,0.018691589,0.055555556,0.285714286,2,36,7,?a
?a  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?h  ?b  <http://bias.org/vocab/organization/membership_organization/members./organization/organization_membership/member>  ?h   => ?a  <http://bias.org/vocab/organization/organization_member/member_of./organization/organization_membership/organization>  ?b,0.037383178,0.1,0.307692308,4,40,13,?a
?a  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?h  ?h  <http://bias.org/vocab/organization/organization_member/member_of./organization/organization_membership/organization>  ?b   => ?a  <http://bias.org/vocab/organization/organization_member/member_of./organization/organization_membership/organization>  ?b,0.028037383,0.078947368,0.333333333,3,38,9,?a
?h  <http://bias.org/vocab/military/military_combatant/military_conflicts./military/military_combatant_group/combatants>  ?a  ?b  <http://bias.org/vocab/organization/membership_organization/members./organization/organization_membership/member>  ?h   => ?a  <http://bias.org/vocab/organization/organization_member/member_of./organization/organization_membership/organization>  ?b,0.028037383,0.1,0.3,3,30,10,?a
?g  <http://bias.org/vocab/military/military_combatant/military_conflicts./military/military_combatant_group/combatants>  ?a  ?g  <http://bias.org/vocab/organization/organization_member/member_of./organization/organization_membership/organization>  ?b   => ?a  <http://bias.org/vocab/organization/organization_member/member_of./organization/organization_membership/organization>  ?b,0.018691589,0.064516129,0.222222222,2,31,9,?a
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.015978695,0.036036036,0.107142857,12,333,112,?b
?g  <http://bias.org/vocab/music/genre/artists>  ?b  ?a  <http://bias.org/vocab/music/genre/artists>  ?g   => ?a  <http://bias.org/vocab/music/genre/artists>  ?b,0.013254786,1,1,9,9,9,?b
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b  ?g  <http://bias.org/vocab/music/artist/genre>  ?a   => ?a  <http://bias.org/vocab/music/genre/artists>  ?b,0.011782032,0.043956044,0.145454545,8,182,55,?b
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?h  <http://bias.org/vocab/people/person/gender>  ?b   => ?a  <http://bias.org/vocab/people/person/gender>  ?b,0.018348624,0.080808081,0.727272727,8,99,11,?a
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?b  <http://bias.org/vocab/people/profession/people_with_this_profession>  ?h   => ?a  <http://bias.org/vocab/people/person/profession>  ?b,0.01300578,0.06185567,0.260869565,18,291,69,?a
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a  ?g  <http://bias.org/vocab/people/person/gender>  ?b   => ?a  <http://bias.org/vocab/people/person/gender>  ?b,0.018348624,0.073394495,0.727272727,8,109,11,?a
?g  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?a  ?g  <http://bias.org/vocab/organization/organization_member/member_of./organization/organization_membership/organization>  ?b   => ?a  <http://bias.org/vocab/organization/organization_member/member_of./organization/organization_membership/organization>  ?b,0.028037383,0.085714286,0.3,3,35,10,?a
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/people/person/gender>  ?b   => ?a  <http://bias.org/vocab/people/person/gender>  ?b,0.050458716,0.111111111,0.814814815,22,198,27,?a
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?a  ?g  <http://bias.org/vocab/people/person/gender>  ?b   => ?a  <http://bias.org/vocab/people/person/gender>  ?b,0.050458716,0.120218579,0.814814815,22,183,27,?a
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/music/group_member/instruments_played>  ?b   => ?a  <http://bias.org/vocab/music/group_member/instruments_played>  ?b,0.011583012,0.048387097,0.230769231,3,62,13,?a
?a  <http://bias.org/vocab/music/group_member/membership./music/group_membership/role>  ?h  ?h  <http://bias.org/vocab/music/performance_role/guest_performances./music/recording_contribution/performance_role>  ?b   => ?a  <http://bias.org/vocab/music/group_member/instruments_played>  ?b,0.015444015,0.043956044,0.166666667,4,91,24,?a
?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b  ?b  <http://bias.org/vocab/film/writer/film>  ?a   => ?a  <http://bias.org/vocab/film/film/executive_produced_by>  ?b,0.01980198,0.285714286,0.666666667,2,7,3,?a
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?a  ?g  <http://bias.org/vocab/music/group_member/instruments_played>  ?b   => ?a  <http://bias.org/vocab/music/group_member/instruments_played>  ?b,0.011583012,0.048387097,0.1875,3,62,16,?a
