Rule,Head Coverage,Std Confidence,PCA Confidence,Positive Examples,Body size,PCA Body size,Functional variable
?b  <http://bias.org/vocab/film/film/starring./film/performance/actor>  ?g  ?g  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?a   => ?a  <http://bias.org/vocab/film/film_location/featured_in_films>  ?b,0.019607843,0.019607843,0.333333333,2,102,6,?b
?h  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b  ?a  <http://bias.org/vocab/music/instrument/instrumentalists>  ?h   => ?a  <http://bias.org/vocab/music/instrument/instrumentalists>  ?b,0.014925373,0.075,0.3,3,40,10,?b
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award>  ?a  ?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award>  ?a   => ?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/honored_for>  ?b,0.018404908,0.214285714,0.428571429,6,28,14,?b
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.014184397,0.007168459,0.142857143,2,279,14,?a
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?a  <http://bias.org/vocab/music/instrument/instrumentalists>  ?h   => ?a  <http://bias.org/vocab/music/instrument/instrumentalists>  ?b,0.014925373,0.063829787,0.25,3,47,12,?b
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.035460993,0.019230769,0.3125,5,260,16,?a
?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a  ?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.022012579,0.04375,0.24137931,7,160,29,?a
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?h  ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.034591195,0.048672566,0.239130435,11,226,46,?a
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b  ?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.012578616,0.114285714,0.363636364,4,35,11,?a
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?b  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?h   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.012578616,0.111111111,1,4,36,4,?a
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.028301887,0.061643836,0.290322581,9,146,31,?a
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?h  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.01572327,0.072463768,0.384615385,5,69,13,?a
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.025157233,0.052631579,0.307692308,8,152,26,?a
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.01572327,0.047169811,0.294117647,5,106,17,?a
?h  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b  ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.022012579,0.033980583,0.145833333,7,206,48,?a
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a  ?g  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.012578616,0.083333333,0.363636364,4,48,11,?a
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b  ?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.020648968,0.109375,0.318181818,7,64,22,?b
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.025157233,0.052631579,0.32,8,152,25,?a
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.032448378,0.02360515,0.104761905,11,466,105,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.017699115,0.021505376,0.15,6,279,40,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.032448378,0.042307692,0.215686275,11,260,51,?b
?h  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b  ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?h   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.014749263,0.064935065,0.357142857,5,77,14,?b
?h  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a  ?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.014749263,0.024271845,0.111111111,5,206,45,?b
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.034591195,0.042307692,0.192982456,11,260,57,?a
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.037735849,0.050209205,0.218181818,12,239,55,?a
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.020648968,0.046052632,0.212121212,7,152,33,?b
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?h  ?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.014749263,0.022123894,0.102040816,5,226,49,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a  ?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.01179941,0.181818182,0.5,4,22,8,?b
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b  ?g  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?a   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.014749263,0.051020408,0.357142857,5,98,14,?b
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.017699115,0.024793388,0.136363636,6,242,44,?b
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.032448378,0.037414966,0.174603175,11,294,63,?b
?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b  ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?h   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.014749263,0.104166667,0.454545455,5,48,11,?b
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.014749263,0.034246575,0.161290323,5,146,31,?b
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.020648968,0.029288703,0.170731707,7,239,41,?b
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.02359882,0.052631579,0.275862069,8,152,29,?b
?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b  ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.014749263,0.03125,0.166666667,5,160,30,?b
?h  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b  ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.029498525,0.035460993,0.175438596,10,282,57,?b
?h  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?a  ?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.018867925,0.021276596,0.127659574,6,282,47,?a
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?h  <http://bias.org/vocab/people/person/gender>  ?b   => ?a  <http://bias.org/vocab/people/person/gender>  ?b,0.01061008,0.054794521,0.666666667,4,73,6,?a
?b  <http://bias.org/vocab/location/hud_county_place/place>  ?h  ?a  <http://bias.org/vocab/location/location/contains>  ?h   => ?a  <http://bias.org/vocab/location/location/contains>  ?b,0.023593466,1,1,13,13,13,?b
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a  ?g  <http://bias.org/vocab/people/person/gender>  ?b   => ?a  <http://bias.org/vocab/people/person/gender>  ?b,0.01061008,0.074074074,0.666666667,4,54,6,?a
?b  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h  ?a  <http://bias.org/vocab/location/location/contains>  ?h   => ?a  <http://bias.org/vocab/location/location/contains>  ?b,0.021778584,1,1,12,12,12,?b
?h  <http://bias.org/vocab/location/hud_county_place/place>  ?b  ?a  <http://bias.org/vocab/location/location/contains>  ?h   => ?a  <http://bias.org/vocab/location/location/contains>  ?b,0.023593466,1,1,13,13,13,?b
?h  <http://bias.org/vocab/education/educational_institution/campuses>  ?b  ?a  <http://bias.org/vocab/location/location/contains>  ?h   => ?a  <http://bias.org/vocab/location/location/contains>  ?b,0.032667877,1,1,18,18,18,?b
?h  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?b  ?a  <http://bias.org/vocab/location/location/contains>  ?h   => ?a  <http://bias.org/vocab/location/location/contains>  ?b,0.021778584,1,1,12,12,12,?b
?a  <http://bias.org/vocab/location/hud_county_place/place>  ?h  ?h  <http://bias.org/vocab/location/location/contains>  ?b   => ?a  <http://bias.org/vocab/location/location/contains>  ?b,0.02722323,1,1,15,15,15,?b
?g  <http://bias.org/vocab/location/hud_county_place/place>  ?a  ?g  <http://bias.org/vocab/location/location/contains>  ?b   => ?a  <http://bias.org/vocab/location/location/contains>  ?b,0.02722323,1,1,15,15,15,?b
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?a  ?g  <http://bias.org/vocab/people/person/gender>  ?b   => ?a  <http://bias.org/vocab/people/person/gender>  ?b,0.037135279,0.107692308,0.823529412,14,130,17,?a
?h  <http://bias.org/vocab/location/location/containedby>  ?a  ?b  <http://bias.org/vocab/location/location/containedby>  ?h   => ?a  <http://bias.org/vocab/location/location/contains>  ?b,0.012704174,0.084337349,0.368421053,7,83,19,?b
?b  <http://bias.org/vocab/education/educational_institution/campuses>  ?h  ?a  <http://bias.org/vocab/location/location/contains>  ?h   => ?a  <http://bias.org/vocab/location/location/contains>  ?b,0.032667877,1,1,18,18,18,?b
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/people/person/gender>  ?b   => ?a  <http://bias.org/vocab/people/person/gender>  ?b,0.031830239,0.093023256,0.75,12,129,16,?a
